Book length (mins)_avg,Book length (mins)_overall,Price_avg,Price_overall,Review,Review 10/10,Completion,Minutes listened,Support Requests,Last visited minus Purchase date,Probability,Prediction
2160,2160,5.33,5.33,0,8.91,0,23.76,0,0,0.5994997,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0,0.63784456,1
2160,2160,5.33,5.33,0,8.91,0,64.8,0,0,0.5296297,1
648,648,5.33,5.33,0,8.91,0,0,0,0,0.5520683,1
2160,2160,7.54,7.54,0,8.91,0,734.4,0,226,0.2614106,0
2160,2160,5.33,5.33,0,8.91,0.43,0,0,157,2.44E-09,0
2160,2160,8,8,0,10,0,0,0,101,0.98898125,1
1620,1620,5.97,5.97,1,3,0.16,0,0,121,0.000291688,0
1620,1620,8,8,0,8.91,0.02,0,0,0,0.48291436,0
2160,2160,5.57,5.57,0,8.91,0,0,0,274,0.79777825,1
2160,2160,5.33,5.33,0,8.91,0,475.2,0,147,0.25012547,0
1620,1620,7.99,7.99,0,8.91,0.48,0,0,259,5.28E-10,0
2160,2160,6,6,1,10,0.05,0,0,202,0.851557,1
1620,1620,5.33,5.33,1,10,0.99,0,0,67,4.69E-20,0
2160,2160,5.33,5.33,0,8.91,0.07,0,0,2,0.018279992,0
1620,1620,6,6,0,8.91,0.38,561.6,0,31,2.30E-08,0
1620,1620,8,8,0,8.91,0,0,0,198,0.85332763,1
2160,2160,5.33,5.33,0,8.91,0.16,0,0,130,0.000289606,0
2160,2160,12.45,12.45,1,10,0.5,0,0,126,3.53E-10,0
1620,1620,7.76,7.76,0,8.91,0,0,0,0,0.7522434,1
2160,2160,5.33,5.33,0,8.91,0.02,0,0,164,0.5024505,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0,0.63784456,1
1188,1188,5.74,5.74,0,8.91,0.03,47.52,0,177,0.28112787,0
648,648,12.27,12.27,0,8.91,0,0,0,0,0.7524418,1
648,648,5.97,5.97,0,8.91,0,0,0,0,0.57917154,1
2160,2160,5.33,5.33,0,8.91,0.38,237.6,0,86,1.80E-08,0
1620,1620,5.61,5.61,1,10,0.99,680.4,2,118,2.31E-18,0
1188,1188,10.13,10.13,0,8.91,0,2112.48,0,0,0.28945544,0
1674,3348,5.87,11.73,0,8.91,0,0,0,3,0.9999417,1
2160,2160,8,8,1,8,0.26,0,0,29,1.61E-06,0
2160,2160,5.33,5.33,0,8.91,0.23,0,0,5,8.93E-06,0
1620,1620,7.61,7.61,0,8.91,0.38,0,0,38,4.67E-08,0
1620,1620,5.87,5.87,0,8.91,0.29,0,0,0,1.32E-06,0
1620,1620,6.93,6.93,0,8.91,0,41.04,0,44,0.8075578,1
2160,2160,5.9,5.9,0,8.91,0,64.8,0,0,0.5596973,1
2160,2160,5.33,5.33,0,8.91,0,0,0,46,0.78435415,1
1620,1620,8,8,1,10,0.99,2112.48,2,185,3.87E-18,0
1620,1620,10.13,10.13,0,8.91,0.02,0,0,210,0.65459096,1
1080,1080,6.55,6.55,1,6,0.29,0,0,29,2.92E-07,0
1620,1620,5.33,5.33,0,8.91,0.19,0,0,92,0.000129443,0
648,648,5.33,5.33,0,8.91,0,0,0,0,0.5520683,1
648,648,7.1,7.1,0,8.91,0.04,118.8,0,140,0.13511449,0
1620,1620,6.28,6.28,0,8.91,0,0,0,81,0.8913303,1
1620,1620,8,8,0,8.91,0.17,0,0,190,0.000284375,0
1620,1620,6.93,6.93,0,8.91,0,0,0,14,0.7762393,1
1620,1620,5.33,5.33,0,8.91,0.37,0,0,22,3.85E-08,0
1188,1188,5.33,5.33,0,8.91,0,0,0,11,0.68392897,1
1188,1188,6.93,6.93,0,8.91,0,0,0,0,0.6484501,1
1620,1620,5.33,5.33,0,8.91,0,0,0,0,0.6848421,1
2160,2160,7.47,7.47,1,10,0.07,0,0,293,0.5807506,1
1188,1188,5.33,5.33,0,8.91,0.06,0,0,346,0.043060467,0
1620,1620,11.35,11.35,0,8.91,0.04,0,0,10,0.3340444,0
648,648,5.33,5.33,0,10,0,0,0,0,0.8599609,1
2160,2160,5.33,5.33,0,8.91,0.39,0,0,120,1.38E-08,0
1674,3348,7.77,15.53,0,8.91,0,0,0,219,0.99998283,1
648,648,8.85,8.85,1,10,1,1188,1,15,7.65E-19,0
1620,1620,5.33,5.33,0,8.91,0,64.8,0,0,0.5836454,1
2160,2160,10.13,10.13,0,8.91,0.15,0,0,131,0.00133963,0
1188,1188,5.33,5.33,0,8.91,0,123.12,0,0,0.42739758,0
1620,1620,5.33,5.33,0,8.91,0,64.8,0,12,0.624639,1
1890,3780,9.06,18.13,0,8.91,0,531.36,0,202,0.9999727,1
2160,2160,8,8,0,8.91,0.47,0,0,72,7.26E-10,0
1188,1188,9.87,9.87,0,8.91,0,0,0,57,0.8311345,1
648,648,8,8,0,8.91,0,0,0,0,0.68118054,1
1188,1188,5.33,5.33,0,8.91,0.18,64.8,0,56,0.000130819,0
1620,1620,8,8,0,8.91,0,0,0,0,0.7613775,1
1404,2808,8,16,1,10,0,0,0,108,0.9999939,1
1188,1188,11.21,11.21,1,9,1,0,0,266,8.15E-20,0
1620,1620,4.95,4.95,0,8.91,0,0,0,155,0.8560585,1
1620,1620,7.6,7.6,0,8.91,0.12,0,0,2,0.002969157,0
